id,label
100001,2
100002,1
100003,0
100004,2
100005,1
100006,1
100007,0
100008,0
100009,0
100010,0
100011,0
100012,2
100013,2
100014,1
100015,1
100016,0
100017,0
100018,1
100019,0
100020,1
100021,0
100022,1
100023,0
100024,1
100025,1
100026,0
100027,0
100028,0
100029,1
100030,1
100031,1
100032,1
100033,1
100034,0
100035,1
100036,1
100037,2
100038,0
100039,1
100040,0
100041,0
100042,2
100043,0
100044,0
100045,1
100046,1
100047,0
100048,2
100049,0
100050,2
100051,1
100052,1
100053,1
100054,1
100055,0
100056,0
100057,2
100058,1
100059,1
100060,2
100061,0
100062,0
100063,0
100064,1
100065,1
100066,1
100067,1
100068,1
100069,1
100070,0
100071,1
100072,1
100073,1
100074,1
100075,0
100076,2
100077,0
100078,0
100079,1
100080,1
100081,2
100082,1
100083,1
100084,0
100085,1
100086,1
100087,0
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,1
100096,1
100097,0
100098,0
100099,0
100100,0
100101,0
100102,1
100103,1
100104,1
100105,1
100106,0
100107,0
100108,2
100109,1
100110,0
100111,0
100112,1
100113,0
100114,0
100115,0
100116,0
100117,2
100118,1
100119,1
100120,2
100121,2
100122,2
100123,1
100124,1
100125,1
100126,2
100127,1
100128,1
100129,1
100130,2
100131,1
100132,2
100133,1
100134,1
100135,2
100136,2
100137,2
100138,2
100139,2
100140,2
100141,1
100142,2
100143,2
100144,1
100145,2
100146,1
100147,1
100148,1
100149,1
100150,2
100151,2
100152,1
100153,2
100154,1
100155,2
100156,2
100157,2
100158,1
100159,1
100160,2
100161,1
100162,2
100163,1
100164,1
100165,1
100166,1
100167,1
100168,2
100169,1
100170,1
100171,1
100172,1
100173,1
100174,2
100175,1
100176,1
100177,2
100178,2
100179,1
100180,1
100181,2
100182,1
100183,2
100184,1
100185,1
100186,2
100187,2
100188,1
100189,1
100190,2
100191,2
100192,2
100193,1
100194,2
100195,1
100196,2
100197,1
100198,2
100199,2
100200,1
100201,2
100202,2
100203,2
100204,2
100205,1
100206,2
100207,2
100208,2
100209,2
100210,1
100211,1
100212,1
100213,1
100214,1
100215,2
100216,2
100217,1
100218,2
100219,1
100220,2
100221,2
100222,2
100223,1
100224,2
100225,2
100226,2
100227,2
100228,2
100229,0
100230,2
100231,0
100232,1
100233,2
100234,2
100235,2
100236,2
100237,2
100238,2
100239,2
100240,0
100241,2
100242,1
100243,1
100244,2
100245,2
100246,2
100247,2
100248,0
100249,2
100250,2
100251,2
100252,1
100253,2
100254,2
100255,1
100256,1
100257,1
100258,2
100259,2
100260,2
100261,1
100262,1
100263,2
100264,2
100265,2
100266,2
100267,2
100268,1
100269,2
100270,1
100271,2
100272,2
100273,1
100274,2
100275,1
100276,2
100277,2
100278,2
100279,2
100280,2
100281,1
100282,2
100283,2
100284,2
100285,1
100286,2
100287,1
100288,2
100289,2
100290,1
100291,2
100292,2
100293,1
100294,2
100295,2
100296,2
100297,1
100298,1
100299,2
100300,2
100301,2
100302,2
100303,1
100304,2
100305,1
100306,2
100307,2
100308,1
100309,2
100310,1
100311,2
100312,2
100313,1
100314,2
100315,1
100316,2
100317,2
100318,1
100319,2
100320,1
100321,1
100322,1
100323,1
100324,1
100325,2
100326,1
100327,2
100328,2
100329,1
100330,1
100331,1
100332,1
100333,2
100334,2
100335,2
100336,1
100337,1
100338,2
100339,1
100340,1
100341,1
100342,2
100343,2
100344,2
100345,1
100346,1
100347,1
100348,2
100349,2
100350,2
100351,1
100352,2
100353,1
100354,2
100355,1
100356,2
100357,1
100358,1
100359,1
100360,1
100361,1
100362,1
100363,1
100364,1
100365,1
100366,1
100367,1
100368,1
100369,2
100370,2
100371,1
100372,1
100373,2
100374,1
100375,2
100376,0
100377,1
100378,1
100379,2
100380,1
100381,1
100382,2
100383,1
100384,2
100385,2
100386,1
100387,2
100388,1
100389,1
100390,1
100391,2
