id,label
100001,1
100002,0
100003,0
100004,1
100005,0
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,1
100013,1
100014,0
100015,1
100016,0
100017,0
100018,1
100019,0
100020,2
100021,0
100022,1
100023,0
100024,0
100025,0
100026,0
100027,0
100028,0
100029,1
100030,0
100031,0
100032,0
100033,0
100034,0
100035,0
100036,0
100037,3
100038,0
100039,0
100040,0
100041,0
100042,1
100043,0
100044,0
100045,0
100046,3
100047,0
100048,2
100049,0
100050,1
100051,0
100052,0
100053,0
100054,0
100055,0
100056,0
100057,1
100058,1
100059,1
100060,1
100061,0
100062,0
100063,0
100064,2
100065,1
100066,1
100067,0
100068,0
100069,1
100070,0
100071,1
100072,1
100073,0
100074,1
100075,0
100076,0
100077,0
100078,0
100079,0
100080,2
100081,1
100082,1
100083,1
100084,0
100085,1
100086,0
100087,0
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,1
100097,0
100098,1
100099,0
100100,0
100101,0
100102,1
100103,1
100104,2
100105,0
100106,0
100107,0
100108,1
100109,1
100110,0
100111,0
100112,0
100113,0
100114,0
100115,0
100116,0
100117,0
100118,0
100119,0
100120,3
100121,3
100122,1
100123,1
100124,0
100125,3
100126,3
100127,3
100128,1
100129,1
100130,3
100131,1
100132,1
100133,2
100134,0
100135,3
100136,3
100137,3
100138,1
100139,3
100140,2
100141,0
100142,3
100143,2
100144,2
100145,1
100146,1
100147,3
100148,3
100149,1
100150,1
100151,1
100152,0
100153,3
100154,1
100155,1
100156,1
100157,1
100158,1
100159,2
100160,0
100161,3
100162,1
100163,1
100164,2
100165,2
100166,0
100167,1
100168,2
100169,3
100170,1
100171,0
100172,2
100173,1
100174,2
100175,1
100176,0
100177,3
100178,2
100179,0
100180,1
100181,2
100182,0
100183,3
100184,1
100185,1
100186,2
100187,3
100188,3
100189,2
100190,3
100191,3
100192,3
100193,3
100194,1
100195,0
100196,3
100197,2
100198,2
100199,0
100200,1
100201,3
100202,3
100203,1
100204,3
100205,2
100206,2
100207,2
100208,3
100209,0
100210,0
100211,1
100212,1
100213,0
100214,1
100215,1
100216,1
100217,1
100218,3
100219,2
100220,1
100221,2
100222,3
100223,2
100224,1
100225,1
100226,3
100227,1
100228,3
100229,3
100230,3
100231,3
100232,3
100233,3
100234,3
100235,3
100236,3
100237,3
100238,3
100239,1
100240,3
100241,3
100242,3
100243,3
100244,3
100245,3
100246,3
100247,2
100248,3
100249,3
100250,3
100251,1
100252,3
100253,3
100254,3
100255,3
100256,3
100257,3
100258,3
100259,3
100260,3
100261,3
100262,3
100263,3
100264,1
100265,3
100266,3
100267,3
100268,3
100269,3
100270,3
100271,3
100272,3
100273,3
100274,3
100275,1
100276,3
100277,1
100278,3
100279,3
100280,3
100281,3
100282,3
100283,3
100284,3
100285,3
100286,3
100287,3
100288,1
100289,3
100290,1
100291,1
100292,2
100293,3
100294,1
100295,3
100296,1
100297,3
100298,3
100299,3
100300,3
100301,3
100302,1
100303,3
100304,3
100305,1
100306,3
100307,3
100308,3
100309,1
100310,3
100311,3
100312,2
100313,3
100314,3
100315,3
100316,3
100317,1
100318,1
100319,1
100320,1
100321,1
100322,1
100323,1
100324,2
100325,1
100326,1
100327,1
100328,1
100329,1
100330,1
100331,1
100332,1
100333,0
100334,1
100335,1
100336,1
100337,1
100338,1
100339,1
100340,1
100341,1
100342,0
100343,1
100344,1
100345,2
100346,1
100347,0
100348,3
100349,1
100350,1
100351,1
100352,1
100353,1
100354,0
100355,3
100356,3
100357,1
100358,0
100359,0
100360,0
100361,0
100362,1
100363,1
100364,0
100365,1
100366,1
100367,1
100368,1
100369,1
100370,1
100371,0
100372,1
100373,0
100374,1
100375,3
100376,0
100377,1
100378,0
100379,0
100380,1
100381,1
100382,2
100383,1
100384,2
100385,3
100386,0
100387,3
100388,1
100389,1
100390,1
100391,1
