id,magnitude,depth,cdi,mmi,sig
100001,7,14,8,7,0
100002,7.3,37,5,5,65
100003,7,660,4,3,-13
100004,6.8,20,8,7,-101
100005,6.6,30,7,6,-96
100006,7.2,236,7,5,108
100007,6.8,220,6,5,-6
100008,6.6,27,6,5,-6
100009,7,10,6,4,-5
100010,6.6,24,2,7,-98
100011,6.6,19,8,5,-94
100012,7.3,165,8,7,-103
100013,7.5,126,8,8,70
100014,6.9,51,8,6,-29
100015,7.5,47,9,6,100
100016,6.7,110,8,5,-89
100017,6.7,10,6,6,62
100018,6.5,10,5,7,-116
100019,6.7,10,9,3,-74
100020,8.1,28,9,8,-3
100021,6.9,15,9,5,-29
100022,7.6,28,9,7,-115
100023,6.9,10,0,3,-36
100024,6.5,16,6,6,-94
100025,6.8,21,6,7,56
100026,6.9,624,4,3,-19
100027,6.8,22,5,4,-52
100028,6.6,165,5,4,-34
100029,6.5,2,7,8,40
100030,7.5,57,6,5,111
100031,7.7,14,9,6,20
100032,6.7,10,8,9,-33
100033,7.1,33,6,6,31
100034,6.6,16,0,4,-98
100035,6.8,25,6,6,-77
100036,7.2,18,7,7,41
100037,7.1,8,9,9,110
100038,7.3,212,4,6,-72
100039,7.1,146,7,6,58
100040,6.5,38,0,5,-118
100041,6.6,10,0,4,-98
100042,6.8,14,8,7,-70
100043,6.8,10,4,4,8
100044,6.5,10,3,4,-99
100045,7,39,6,6,-10
100046,7.5,20,8,8,-22
100047,7.9,670,7,4,-45
100048,6.6,35,8,9,51
100049,6.5,529,5,3,-25
100050,6.9,34,9,8,-88
100051,6.9,35,9,6,-27
100052,7.2,22,7,7,104
100053,7.5,19,8,5,87
100054,7,10,4,6,3
100055,6.6,13,4,5,-92
100056,6.7,553,3,3,-74
100057,8.2,47,9,7,94
100058,6.5,9,5,7,-61
100059,6.6,7,7,7,40
100060,6.5,9,9,8,-28
100061,6.8,38,6,6,10
100062,6.5,15,0,4,-118
100063,6.8,169,6,5,-55
100064,6.9,26,9,6,46
100065,7.6,38,9,8,-128
100066,7.9,94,9,7,-52
100067,6.9,19,8,6,-31
100068,6.9,9,9,6,120
100069,6.5,9,7,7,-104
100070,6.6,614,3,3,-91
100071,7.7,196,5,6,-53
100072,6.9,29,8,7,12
100073,7,24,7,7,-13
100074,7.8,20,9,9,-117
100075,6.6,10,3,4,-95
100076,6.7,55,8,7,-21
100077,7.2,22,4,7,59
100078,6.7,12,5,4,-66
100079,6.9,10,5,6,-24
100080,6.8,46,7,7,73
100081,7.5,231,8,7,-88
100082,7.1,135,6,6,12
100083,8.3,22,9,8,-88
100084,6.7,12,4,5,-77
100085,7.5,55,7,8,101
100086,6.8,44,5,6,-54
100087,6.5,10,0,5,-118
100088,6.5,11,2,5,-118
100089,7,552,4,6,-8
100090,6.6,53,2,6,-97
100091,6.5,20,0,4,-118
100092,6.7,26,0,5,-77
100093,6.5,10,0,5,-118
100094,6.6,106,0,5,-98
100095,6.5,10,4,6,70
100096,6.5,24,7,7,-98
100097,6.5,14,5,4,-87
100098,6.9,10,3,8,-35
100099,6.5,122,0,5,-118
100100,7.7,10,1,8,-112
100101,6.9,9,0,5,-36
100102,6.6,27,6,7,-45
100103,6.8,12,7,7,-19
100104,7.1,40,8,7,75
100105,7,29,5,6,-10
100106,7.3,11,0,6,52
100107,6.6,56,4,6,-94
100108,6.6,14,8,8,35
100109,6.6,13,7,7,-96
100110,7,66,3,7,-13
100111,6.5,29,3,6,-117
100112,6.9,41,5,6,-32
100113,6.6,11,0,7,-98
100114,6.9,145,5,5,-120
100115,7,8,0,6,-14
100116,7.1,10,0,5,8
